engine_id,actual_rul,actual_rul_capped,predicted_rul_capped,prediction_error,absolute_error,is_overprediction,is_severe_overprediction
1,22.0,22.0,26.969858,4.969858,4.969858,True,False
2,39.0,39.0,41.08888,2.0888786,2.0888786,True,False
3,107.0,107.0,112.52898,5.5289764,5.5289764,True,False
4,75.0,75.0,83.14654,8.146538,8.146538,True,False
5,149.0,125.0,91.03092,-33.969078,33.969078,False,False
6,78.0,78.0,78.040405,0.040405273,0.040405273,True,False
7,94.0,94.0,98.30757,4.3075714,4.3075714,True,False
8,14.0,14.0,14.657042,0.65704155,0.65704155,True,False
9,99.0,99.0,83.40676,-15.593239,15.593239,False,False
10,162.0,125.0,122.87154,-2.1284637,2.1284637,False,False
11,143.0,125.0,108.80283,-16.197166,16.197166,False,False
12,7.0,7.0,12.544792,5.544792,5.544792,True,False
13,71.0,71.0,79.948296,8.948296,8.948296,True,False
14,105.0,105.0,113.121574,8.121574,8.121574,True,False
15,12.0,12.0,23.445024,11.4450245,11.4450245,True,True
16,160.0,125.0,118.66481,-6.33519,6.33519,False,False
17,162.0,125.0,102.70078,-22.299217,22.299217,False,False
18,104.0,104.0,99.70234,-4.297661,4.297661,False,False
19,194.0,125.0,121.28758,-3.7124176,3.7124176,False,False
20,82.0,82.0,91.004456,9.004456,9.004456,True,False
21,91.0,91.0,91.19689,0.19689178,0.19689178,True,False
22,11.0,11.0,13.346542,2.3465424,2.3465424,True,False
23,26.0,26.0,38.17991,12.179909,12.179909,True,True
24,142.0,125.0,107.27302,-17.726982,17.726982,False,False
25,39.0,39.0,29.666784,-9.333216,9.333216,False,False
26,92.0,92.0,68.844536,-23.155464,23.155464,False,False
27,76.0,76.0,68.35966,-7.6403427,7.6403427,False,False
28,124.0,124.0,119.322426,-4.677574,4.677574,False,False
29,64.0,64.0,71.96795,7.967949,7.967949,True,False
30,118.0,118.0,108.458015,-9.541985,9.541985,False,False
31,6.0,6.0,9.99424,3.9942398,3.9942398,True,False
32,22.0,22.0,27.57796,5.577959,5.577959,True,False
33,147.0,125.0,110.12008,-14.879921,14.879921,False,False
34,126.0,125.0,94.1283,-30.871696,30.871696,False,False
35,36.0,36.0,31.601797,-4.398203,4.398203,False,False
36,73.0,73.0,72.840546,-0.15945435,0.15945435,False,False
37,89.0,89.0,65.945366,-23.054634,23.054634,False,False
38,11.0,11.0,10.867147,-0.13285255,0.13285255,False,False
39,151.0,125.0,78.13445,-46.865547,46.865547,False,False
40,10.0,10.0,17.644669,7.6446686,7.6446686,True,False
41,97.0,97.0,85.06628,-11.933723,11.933723,False,False
42,30.0,30.0,20.194849,-9.805151,9.805151,False,False
43,42.0,42.0,73.410576,31.410576,31.410576,True,True
44,60.0,60.0,37.1471,-22.852901,22.852901,False,False
45,85.0,85.0,93.36035,8.360352,8.360352,True,False
46,134.0,125.0,105.67722,-19.322777,19.322777,False,False
47,34.0,34.0,36.501736,2.5017357,2.5017357,True,False
48,45.0,45.0,46.367928,1.3679276,1.3679276,True,False
49,24.0,24.0,31.569386,7.5693855,7.5693855,True,False
50,86.0,86.0,64.06519,-21.934807,21.934807,False,False
51,119.0,119.0,118.55299,-0.44700623,0.44700623,False,False
52,151.0,125.0,124.41861,-0.5813904,0.5813904,False,False
53,142.0,125.0,123.500374,-1.4996262,1.4996262,False,False
54,176.0,125.0,90.756775,-34.243225,34.243225,False,False
55,157.0,125.0,121.55985,-3.4401474,3.4401474,False,False
56,67.0,67.0,64.8434,-2.156601,2.156601,False,False
57,97.0,97.0,101.99866,4.998657,4.998657,True,False
58,8.0,8.0,5.9704804,-2.0295196,2.0295196,False,False
59,154.0,125.0,121.748314,-3.251686,3.251686,False,False
