engine_id,actual_rul,actual_rul_capped,predicted_rul_capped,prediction_error,absolute_error,is_critical_region,is_overprediction,is_severe_overprediction
1,22.0,22.0,24.86895,2.86895,2.86895,True,True,False
2,39.0,39.0,33.642673,-5.3573265,5.3573265,False,False,False
3,107.0,107.0,114.474976,7.4749756,7.4749756,False,True,False
4,75.0,75.0,85.01727,10.017273,10.017273,False,True,True
5,149.0,125.0,98.72338,-26.276619,26.276619,False,False,False
6,78.0,78.0,65.64686,-12.353142,12.353142,False,False,False
7,94.0,94.0,103.827095,9.827095,9.827095,False,True,False
8,14.0,14.0,13.729459,-0.2705412,0.2705412,True,False,False
9,99.0,99.0,88.41024,-10.58976,10.58976,False,False,False
10,162.0,125.0,123.05798,-1.9420166,1.9420166,False,False,False
11,143.0,125.0,111.64819,-13.351807,13.351807,False,False,False
12,7.0,7.0,9.20101,2.2010098,2.2010098,True,True,False
13,71.0,71.0,77.60167,6.6016693,6.6016693,False,True,False
14,105.0,105.0,108.53263,3.532631,3.532631,False,True,False
15,12.0,12.0,17.734297,5.734297,5.734297,True,True,False
16,160.0,125.0,118.0415,-6.9585037,6.9585037,False,False,False
17,162.0,125.0,94.23456,-30.765442,30.765442,False,False,False
18,104.0,104.0,98.15372,-5.846283,5.846283,False,False,False
19,194.0,125.0,123.95417,-1.0458298,1.0458298,False,False,False
20,82.0,82.0,102.36266,20.362663,20.362663,False,True,True
21,91.0,91.0,96.97389,5.973892,5.973892,False,True,False
22,11.0,11.0,13.15343,2.15343,2.15343,True,True,False
23,26.0,26.0,28.230528,2.2305279,2.2305279,True,True,False
24,142.0,125.0,110.265274,-14.734726,14.734726,False,False,False
25,39.0,39.0,32.367775,-6.632225,6.632225,False,False,False
26,92.0,92.0,84.79559,-7.2044067,7.2044067,False,False,False
27,76.0,76.0,72.405075,-3.594925,3.594925,False,False,False
28,124.0,124.0,118.50856,-5.49144,5.49144,False,False,False
29,64.0,64.0,67.81357,3.813568,3.813568,False,True,False
30,118.0,118.0,114.74272,-3.2572784,3.2572784,False,False,False
31,6.0,6.0,13.294169,7.2941694,7.2941694,True,True,False
32,22.0,22.0,21.6331,-0.3668995,0.3668995,True,False,False
33,147.0,125.0,120.102196,-4.8978043,4.8978043,False,False,False
34,126.0,125.0,91.52291,-33.47709,33.47709,False,False,False
35,36.0,36.0,27.411285,-8.588715,8.588715,False,False,False
36,73.0,73.0,75.60649,2.606491,2.606491,False,True,False
37,89.0,89.0,69.357254,-19.642746,19.642746,False,False,False
38,11.0,11.0,11.346764,0.3467636,0.3467636,True,True,False
39,151.0,125.0,81.3745,-43.625504,43.625504,False,False,False
40,10.0,10.0,13.71718,3.7171803,3.7171803,True,True,False
41,97.0,97.0,78.75676,-18.24324,18.24324,False,False,False
42,30.0,30.0,16.184801,-13.815199,13.815199,True,False,False
43,42.0,42.0,72.03366,30.03366,30.03366,False,True,True
44,60.0,60.0,38.078594,-21.921406,21.921406,False,False,False
45,85.0,85.0,96.90402,11.904022,11.904022,False,True,True
46,134.0,125.0,106.100334,-18.899666,18.899666,False,False,False
47,34.0,34.0,32.04442,-1.9555817,1.9555817,False,False,False
48,45.0,45.0,43.58089,-1.4191093,1.4191093,False,False,False
49,24.0,24.0,26.948761,2.948761,2.948761,True,True,False
50,86.0,86.0,65.48332,-20.516678,20.516678,False,False,False
51,119.0,119.0,120.05736,1.0573578,1.0573578,False,True,False
52,151.0,125.0,122.95021,-2.0497894,2.0497894,False,False,False
53,142.0,125.0,121.77168,-3.2283173,3.2283173,False,False,False
54,176.0,125.0,99.810196,-25.189804,25.189804,False,False,False
55,157.0,125.0,122.96841,-2.0315933,2.0315933,False,False,False
